TimeSlice,EventSeq
5396748,"['E1', 'E2']"
5396749,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396751,"['E1', 'E2']"
5396753,"['E1', 'E1', 'E1']"
5396755,"['E1', 'E2']"
5396756,"['E1', 'E1', 'E1']"
5396757,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396759,"['E1', 'E2']"
5396762,"['E1', 'E2', 'E1', 'E1', 'E1']"
5396763,"['E1', 'E1', 'E1']"
5396764,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396765,"['E1', 'E1', 'E1']"
5396766,"['E1', 'E2']"
5396769,"['E1', 'E2']"
5396771,"['E1', 'E1', 'E1']"
5396772,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396773,"['E1', 'E2']"
5396774,"['E1', 'E1', 'E1']"
5396776,"['E1', 'E2']"
5396779,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396780,"['E1', 'E2', 'E1', 'E1', 'E1']"
5396781,"['E1', 'E1', 'E1']"
5396783,"['E1', 'E1', 'E1', 'E1', 'E2']"
5396787,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396789,"['E1', 'E1']"
5396790,"['E1', 'E1', 'E1', 'E1', 'E2']"
5396792,"['E1', 'E1', 'E1']"
5396794,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396798,"['E1', 'E2']"
5396799,"['E1', 'E1', 'E1']"
5396801,"['E1', 'E1', 'E1', 'E1', 'E2']"
5396802,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396805,"['E1', 'E2']"
5396808,"['E1', 'E1', 'E1', 'E1', 'E2']"
5396810,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5396812,"['E1', 'E2']"
5396815,"['E1', 'E2']"
5396817,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396819,"['E1', 'E2', 'E1', 'E1', 'E1']"
5396822,"['E1', 'E2']"
5396825,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396826,"['E1', 'E2']"
5396828,"['E1', 'E1', 'E1']"
5396829,"['E1', 'E2']"
5396832,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396833,"['E1', 'E2']"
5396837,"['E1', 'E2', 'E1', 'E1', 'E1']"
5396840,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5396844,"['E1', 'E2']"
5396846,"['E1', 'E1', 'E1']"
5396847,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5396851,"['E1', 'E2']"
5396854,"['E1', 'E2']"
5396855,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5396857,"['E1', 'E1', 'E1']"
5396858,"['E1', 'E2']"
5396861,"['E1', 'E2']"
5396862,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396864,"['E1', 'E1', 'E1']"
5396865,"['E1', 'E2']"
5396868,"['E1', 'E2']"
5396870,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396872,"['E1', 'E2']"
5396873,"['E1', 'E1', 'E1']"
5396875,"['E1', 'E2']"
5396877,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396879,"['E1', 'E2']"
5396882,"['E1', 'E1', 'E1']"
5396883,"['E1', 'E2']"
5396884,"['E1', 'E1', 'E1']"
5396885,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396886,"['E1', 'E2']"
5396890,"['E1', 'E2']"
5396891,"['E1', 'E1', 'E1']"
5396892,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396893,"['E1', 'E2']"
5396897,"['E1', 'E2']"
5396900,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1', 'E1', 'E2']"
5396904,"['E1', 'E2']"
5396907,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5396909,"['E1', 'E1', 'E1']"
5396911,"['E1', 'E2', 'E1', 'E1', 'E1']"
5396914,['E1']
5396915,"['E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396918,"['E1', 'E2', 'E1', 'E1', 'E1']"
5396922,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396925,"['E1', 'E2']"
5396927,"['E1', 'E1', 'E1']"
5396929,"['E1', 'E2']"
5396930,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396932,"['E1', 'E2']"
5396936,"['E1', 'E2', 'E1', 'E1', 'E1']"
5396937,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396939,"['E1', 'E1', 'E1', 'E1', 'E2']"
5396943,"['E1', 'E2']"
5396945,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5396946,"['E1', 'E2']"
5396948,"['E1', 'E1', 'E1']"
5396950,"['E1', 'E2']"
5396952,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396953,"['E1', 'E2']"
5396954,"['E1', 'E1', 'E1']"
5396955,"['E1', 'E1', 'E1']"
5396957,"['E1', 'E1', 'E1', 'E1', 'E2']"
5396960,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396961,"['E1', 'E2']"
5396963,"['E1', 'E1', 'E1']"
5396964,"['E1', 'E1', 'E1', 'E4', 'E1', 'E2']"
5396966,"['E1', 'E1', 'E1']"
5396967,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396968,"['E1', 'E2']"
5396971,"['E1', 'E2']"
5396973,"['E1', 'E1', 'E1']"
5396975,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1', 'E1', 'E2']"
5396978,"['E1', 'E2']"
5396982,"['E1', 'E1', 'E1', 'E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396984,"['E1', 'E1', 'E1']"
5396985,"['E1', 'E2']"
5396989,"['E1', 'E2']"
5396990,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396992,"['E1', 'E2']"
5396993,"['E1', 'E1', 'E1']"
5396996,"['E1', 'E2']"
5396997,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397000,"['E1', 'E2']"
5397002,"['E1', 'E1', 'E1']"
5397003,"['E1', 'E2']"
5397005,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397007,"['E1', 'E2']"
5397010,"['E1', 'E2']"
5397011,"['E1', 'E1', 'E1']"
5397012,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397014,"['E1', 'E2']"
5397017,"['E1', 'E2']"
5397020,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5397021,"['E1', 'E2']"
5397024,"['E1', 'E2']"
5397027,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397028,"['E1', 'E2']"
5397029,"['E1', 'E1', 'E1']"
5397031,"['E1', 'E2']"
5397035,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5397038,"['E1', 'E1', 'E1']"
5397039,"['E1', 'E2']"
5397040,"['E1', 'E1', 'E1']"
5397042,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397046,"['E1', 'E2']"
5397047,"['E1', 'E1', 'E1']"
5397049,"['E1', 'E2']"
5397050,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397053,"['E1', 'E2']"
5397056,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397057,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397060,"['E1', 'E2']"
5397063,"['E1', 'E2']"
5397065,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5397067,"['E1', 'E2']"
5397068,"['E1', 'E1', 'E1']"
5397070,"['E1', 'E2']"
5397072,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397074,"['E1', 'E2', 'E1', 'E1', 'E1']"
5397078,"['E1', 'E2']"
5397080,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397081,"['E1', 'E2']"
5397083,"['E1', 'E1', 'E1']"
5397085,"['E1', 'E2']"
5397087,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397088,"['E1', 'E2']"
5397092,"['E1', 'E2', 'E1', 'E1', 'E1']"
5397095,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5397099,"['E1', 'E2']"
5397101,"['E1', 'E1', 'E1']"
5397102,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397104,"['E1', 'E1', 'E1']"
5397106,"['E1', 'E2']"
5397109,"['E1', 'E2']"
5397110,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5397113,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397116,['E1']
5397117,"['E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397119,"['E1', 'E1', 'E1']"
5397120,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397122,"['E1', 'E1', 'E1']"
5397124,"['E1', 'E2']"
5397125,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397127,"['E1', 'E2']"
5397128,"['E1', 'E1', 'E1']"
5397129,"['E1', 'E1', 'E1']"
5397131,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397132,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397134,"['E1', 'E2']"
5397137,"['E1', 'E1', 'E1']"
5397138,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397140,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397141,"['E1', 'E2']"
5397145,"['E1', 'E2']"
5397146,"['E1', 'E1', 'E1']"
5397147,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397148,"['E1', 'E2']"
5397149,"['E1', 'E1', 'E1']"
5397152,"['E1', 'E2']"
5397155,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1']"
5397156,"['E1', 'E2', 'E1', 'E1', 'E1']"
5397158,"['E1', 'E1', 'E1']"
5397159,"['E1', 'E2']"
5397162,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397163,"['E1', 'E2']"
5397164,['E1']
5397165,"['E1', 'E1', 'E1']"
5397166,"['E1', 'E2']"
5397167,"['E1', 'E1', 'E1']"
5397170,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397173,"['E1', 'E2']"
5397174,"['E1', 'E1', 'E1']"
5397176,"['E1', 'E1', 'E1']"
5397177,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397180,"['E1', 'E2']"
5397183,"['E1', 'E1', 'E1']"
5397184,"['E1', 'E2']"
5397185,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397187,"['E1', 'E2']"
5397191,"['E1', 'E2']"
5397192,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397194,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397198,"['E1', 'E2']"
5397200,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397202,"['E1', 'E2']"
5397203,"['E1', 'E1', 'E1']"
5397205,"['E1', 'E2']"
5397207,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397209,"['E1', 'E2']"
5397212,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397215,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397216,"['E1', 'E2']"
5397219,"['E1', 'E2']"
5397221,"['E1', 'E1', 'E1']"
5397223,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5397226,"['E1', 'E2']"
5397230,"['E1', 'E1', 'E1', 'E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397233,"['E1', 'E2']"
5397237,"['E1', 'E2']"
5397238,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397239,"['E1', 'E1', 'E1']"
5397241,"['E1', 'E2']"
5397244,"['E1', 'E2']"
5397245,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397248,"['E1', 'E2', 'E1', 'E1', 'E1']"
5397251,"['E1', 'E2']"
5397252,['E4']
5397253,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397255,"['E1', 'E2']"
5397257,"['E1', 'E1', 'E1']"
5397258,"['E1', 'E2']"
5397260,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397262,"['E1', 'E2']"
5397265,"['E1', 'E2']"
5397266,"['E1', 'E1', 'E1']"
5397268,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397269,"['E1', 'E2']"
5397272,"['E1', 'E2']"
5397275,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397276,"['E1', 'E2']"
5397277,"['E1', 'E1', 'E1']"
5397280,"['E1', 'E2']"
5397283,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5397284,"['E1', 'E1', 'E1']"
5397287,"['E1', 'E2']"
5397290,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5397293,"['E1', 'E1', 'E1']"
5397294,"['E1', 'E2']"
5397297,"['E1', 'E2']"
5397298,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397301,"['E1', 'E2']"
5397302,"['E1', 'E1', 'E1']"
5397304,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397305,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397308,"['E1', 'E2']"
5397311,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397313,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397315,"['E1', 'E2']"
5397319,"['E1', 'E2']"
5397320,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5397321,"['E1', 'E1', 'E1']"
5397322,"['E1', 'E2']"
5397326,"['E1', 'E2']"
5397328,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397329,"['E1', 'E2', 'E1', 'E1', 'E1']"
5397331,"['E1', 'E1', 'E1']"
5397333,"['E1', 'E2']"
5397335,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397336,"['E1', 'E2']"
5397338,"['E1', 'E1', 'E1']"
5397340,"['E1', 'E2']"
5397343,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5397347,"['E1', 'E2', 'E1', 'E1', 'E1']"
5397350,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5397354,"['E1', 'E2']"
5397356,"['E1', 'E1', 'E1']"
5397357,['E1']
5397358,"['E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397359,"['E1', 'E1', 'E1']"
5397361,"['E1', 'E2']"
5397365,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5397366,"['E1', 'E1', 'E1']"
5397368,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397372,"['E1', 'E2']"
