TimeSlice,EventSeq
5399338,"['E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399339,"['E22', 'E22', 'E22', 'E22', 'E8', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3']"
5399340,"['E35', 'E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399341,"['E22', 'E22', 'E22', 'E22', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E8', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399342,"['E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3']"
5399343,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3']"
5399344,"['E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E8']"
5399345,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3']"
5399346,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E8', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E2', 'E3', 'E2', 'E3', 'E20', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399347,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E8', 'E20', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399348,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E22', 'E22', 'E22', 'E22', 'E9', 'E80', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3']"
5399349,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E22', 'E22', 'E22', 'E22', 'E20', 'E9', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E24', 'E26', 'E36', 'E37', 'E25', 'E25', 'E38', 'E38', 'E29', 'E30', 'E30', 'E27', 'E31', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E38', 'E29', 'E32', 'E28', 'E33', 'E34', 'E34', 'E2', 'E3', 'E2', 'E3']"
5399350,"['E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E2', 'E3', 'E3']"
5399351,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E9', 'E20', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3']"
5399352,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E9', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399353,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399354,"['E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E8', 'E8', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3']"
5399355,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E8', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399356,"['E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E8', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399357,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3', 'E8']"
5399358,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E21', 'E21', 'E22', 'E22', 'E22', 'E22', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3']"
5399359,"['E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E9', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399360,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E80', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3']"
5399361,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E8', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E2', 'E3', 'E2', 'E3', 'E20', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E24', 'E26', 'E36', 'E37', 'E25', 'E25', 'E38', 'E38', 'E29', 'E30', 'E30', 'E27', 'E31', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E38', 'E29', 'E32', 'E28', 'E33', 'E34', 'E34', 'E2', 'E3', 'E2', 'E3']"
